id,y
829,86.51872347312654
830,174.50945113053754
831,71.47500351488428
832,106.4857008977894
833,424.4823146212674
834,75.49329608621926
835,791.4972360667473
836,880.499590391174
837,225.50311092464486
838,164.52680270382257
839,40.49500049492798
840,391.5273009292437
841,541.5098591585331
842,295.51199105441185
843,671.4940835677037
844,176.50296888012073
845,536.5012225364594
846,940.5135491905487
847,589.5040873630005
848,39.489154500668064
849,827.4751321841659
850,318.5183738109839
851,53.49671849473057
852,262.5092557286669
853,98.50802988439597
854,148.50709599292486
855,80.4968125716434
856,146.50952674410905
857,74.49263879727215
858,981.5413805721366
859,797.4846860014791
860,464.4978424218478
861,40.4640699389013
862,356.5063397773629
863,837.4927363755885
864,631.4925624745374
865,125.51335708297594
866,208.4807246571865
867,419.49147506357957
868,432.4669478946039
869,378.4905880684143
870,379.49517605161316
871,1175.4403662918976
872,293.50294067888177
873,119.495797686626
874,207.4914623150205
875,110.50566041235433
876,458.44335167885725
877,449.51058104231214
878,215.5140625993963
879,896.5111529322912
880,184.5078958624049
881,99.49786129008189
882,974.4987757355709
883,99.51248782399817
884,450.4659139587704
885,279.5042226032097
886,185.50449043146818
887,370.4763832511298
888,98.49027756839251
889,199.5049942493702
890,190.49275681258788
891,20.4704498358492
892,772.5122681878702
893,161.51197068382766
894,431.4623655961712
895,407.5077350434802
896,569.4921726012183
897,61.506560634571656
898,527.4906317716727
899,928.5186702535455
900,88.49346174194028
901,109.5409469838933
902,909.4985258142726
903,368.4934164133782
904,378.5053655470696
905,334.49937745715437
906,737.5187079774328
907,180.51436890466866
908,839.4710529045522
909,396.4770262163118
910,533.516021453428
911,775.4889920616695
912,77.52076161972774
913,256.4955329344343
914,290.51009743680714
915,341.50380112516564
916,178.49132248406184
917,225.50950428233895
918,562.4973703428975
919,744.5061113104334
920,635.4850623732548
921,48.489238240897976
922,348.4732992196758
923,490.5244409061499
924,170.52289770720108
925,598.5048542917464
926,121.50103327044015
927,644.5116347274393
928,302.4695919744403
929,233.51329541937824
930,54.46942440460481
931,485.5026491102282
932,485.50921096854614
933,496.50121869336465
934,54.47797440039868
935,252.50771706214206
936,434.50766767916326
937,180.50813575906602
938,98.48306970867931
939,104.48833755738113
940,86.48250437625552
941,778.4928606760534
942,163.5139265671406
943,780.4915487473193
944,275.4957859174654
945,639.4663733542884
946,441.4922820924869
947,392.4892914971793
948,311.4751122085489
949,877.5261679721029
950,583.4860401894271
951,437.49048054939306
952,775.5177326160342
953,139.51740754814048
954,561.523141104539
955,97.50304951547383
956,368.481169217796
957,623.4751922480734
958,164.50920118085412
959,145.51569976996979
960,9.470589121625707
961,212.50691474317125
962,262.5161703812735
963,831.4992848218556
964,749.52675303141
965,915.4836582666326
966,698.5123173111845
967,429.5123790813321
968,52.49771602142064
969,221.51694942565814
970,210.5010200666305
971,457.4428592164587
972,310.4911094994566
973,215.52003248035044
974,77.48008965147683
975,155.47645043628827
976,52.493854918565106
977,436.4970036474754
978,252.48377375839235
979,91.51301074084043
980,598.5222677597214
981,131.50517941497003
982,303.506202717516
983,356.5099940147423
984,345.4929336182543
985,186.50335381174966
986,221.49877179252226
987,693.5107847372628
988,240.48627526086887
989,291.4662158172361
990,1017.51327753069
991,776.4925675133113
992,60.47402839870704
993,669.4946138720011
994,114.5104218065518
995,217.4941515831718
996,673.503194734456
997,118.49907832873029
998,783.5108439260446
999,254.5116401161323
1000,614.5005503122561
1001,41.4914129211319
1002,596.4997973733944
1003,291.4859755212664
1004,134.51051833159863
1005,1137.4486209173563
1006,524.491853303178
1007,242.49689209047403
1008,44.49718018442553
1009,406.50305189533896
1010,245.50192762971923
1011,549.5069996928191
1012,160.48014329115284
1013,963.5177636908975
1014,531.5000183128961
1015,282.5165553516161
1016,115.5051472691926
1017,180.4790815809653
1018,692.5117695120496
1019,609.5064497270512
1020,423.49134573349824
1021,107.50715372737444
1022,188.50989599035245
1023,591.5092938961047
1024,767.4924221793133
1025,315.4916206816048
1026,24.478832529369466
1027,156.50765776417842
1028,663.5162261276887
1029,654.4857109204208
1030,325.48574240300917
1031,808.5057761410114
1032,1006.5241515747084
1033,214.5062603090473
1034,386.49853463410835
1035,179.49142589796597
1036,195.5079584335736
1037,42.50188070534594
1038,422.48258136095734
1039,116.50193486945183
1040,173.50853782695637
1041,563.4929149136415
1042,19.48979471939246
1043,786.4684047474227
1044,1057.497247248825
1045,424.51761992641474
1046,600.4871780628093
1047,83.5006531370914
1048,145.49439753608183
1049,181.50425305832164
1050,248.49765175950668
1051,357.50042474674837
1052,739.484961605421
1053,246.50165938964344
1054,112.51883371960356
1055,310.5065787058504
1056,352.5136343284691
1057,262.4770333871883
1058,554.4918574434284
1059,85.48856738751712
1060,259.4994724794967
1061,378.50102910479137
1062,525.5110618777294
1063,228.484071942061
1064,437.49578901582083
1065,28.488615010827893
1066,395.5023898740358
1067,118.50696402122155
1068,829.5216369272109
1069,141.4895687694416
1070,168.48474086538587
1071,775.4728050327519
1072,327.4881571491763
1073,937.5274684664273
1074,84.5228979315775
1075,756.5350780359215
1076,1124.5100093735718
1077,73.4854431966965
1078,839.4994673583174
1079,127.5061039060269
1080,781.511590076464
1081,76.52029981631784
1082,276.50345497406255
1083,335.503064296271
1084,111.49892190165897
1085,551.4843863467938
1086,796.5312821801613
1087,205.50392779659103
1088,1025.51692329865
1089,579.5204325378759
1090,302.51040875034124
1091,125.49953415858553
1092,141.48170519218846
1093,117.51531780250254
1094,490.4493549395034
1095,105.4679043619004
1096,72.50149085959978
1097,421.5021534701719
1098,175.51189363798642
1099,324.5141930101875
1100,1022.5067340238479
1101,498.4874691846748
1102,5.4723731833125235
1103,94.49190607929611
1104,241.51236297398378
1105,32.51069642554263
1106,304.5099234542574
1107,321.49541550635223
1108,825.4995529662676
1109,27.509068321398736
1110,40.48084478061618
1111,765.4523941152709
1112,517.5099926118926
1113,699.5207085403865
1114,167.512904430645
1115,161.49871514923603
1116,622.5156714234454
1117,403.5001473335136
1118,122.4712676102528
1119,749.5045887237018
1120,363.45933310325523
1121,198.48400820425684
1122,414.5100822496167
1123,341.507706562548
1124,576.5037206176921
1125,53.489999638519066
1126,87.48156437712613
1127,103.48613035171498
1128,1025.5067549112555
1129,357.51226323901636
1130,854.5147146698118
1131,332.4896622610004
1132,758.499002223658
1133,976.5510627677284
1134,140.5114379626022
1135,160.4937995488993
1136,293.4680267957685
1137,554.5036109429523
1138,574.5055230523994
1139,428.48337041548206
1140,285.5111156403903
1141,741.5070956559296
1142,89.51639399803474
1143,111.5092407760904
1144,49.51329596292528
1145,204.50116899127534
1146,236.51799194183945
1147,637.480711855052
1148,412.49361232136613
1149,76.51380087930605
1150,263.5041705853204
1151,302.5051126794969
1152,92.49190158584304
1153,66.4803577319794
1154,791.4682220353045
1155,671.5131243411279
1156,793.4603832227276
1157,283.4851713633029
1158,528.4864412012646
1159,147.50141890381323
1160,35.51633985930477
1161,314.5089096294331
1162,148.49489046492138
1163,109.50361058353751
1164,355.5081702877695
1165,105.47370115195811
1166,340.5165784895342
1167,312.48955718381006
1168,924.5347777844784
1169,298.48166231760234
1170,152.50265249758618
1171,937.5075073518512
1172,212.5002230048099
1173,58.48866441863504
1174,85.47004348561494
1175,625.4915663867762
1176,408.49486532315035
1177,155.51379083631815
1178,175.4794785278787
1179,316.5061369283579
1180,133.486105001878
1181,159.49880323522956
1182,48.50301126999663
1183,1094.543470575495
1184,60.50339936637651
1185,84.47868645671322
1186,73.47682119622405
1187,130.48334548485434
1188,919.5023827558118
1189,380.49302250648776
1190,111.48888751190037
1191,115.4876266907676
1192,136.48211773448915
1193,372.4932619199024
1194,743.5116809803094
1195,394.49221899578146
1196,287.5053097052596
1197,174.48987861682411
1198,45.508138706239876
1199,168.52444548549158
1200,122.49246610567367
1201,791.4999875787407
1202,257.49075380114243
1203,120.49801478604664
1204,799.4760502300619
1205,733.510609113915
1206,11.458529774799995
1207,495.4725904518152
1208,774.5204061253667
1209,172.4956905056597
1210,35.496328129818124
1211,57.44568084081627
1212,237.5057106779003
1213,273.49218877201406
1214,163.51669230698732
1215,112.48313549690297
1216,165.5048658963161
1217,292.5128951069657
1218,241.50502151213038
1219,411.50884195898817
1220,56.47062441090155
1221,204.50483470852475
1222,398.4737176507003
1223,337.52072654539313
1224,269.4969262054566
1225,140.4927456792259
1226,439.4980048649563
1227,499.52286231864696
1228,230.5091461189411
1229,36.495239071306074
1230,487.5062241298696
1231,36.50756311151604
1232,97.51181437842904
1233,238.49348547183862
1234,50.52188204342754
1235,120.51056093564365
1236,305.50298250943973
1237,250.48749892134438
1238,720.5066295605498
1239,616.4852297646905
1240,333.51403452320386
1241,747.5040739183833
1242,51.49588853119262
1243,130.4873927559056
1244,932.5074433233406
1245,174.4947902177992
1246,511.48713028976175
1247,853.4872624741156
1248,241.50795743852547
1249,190.50840484212975
1250,476.5042532821143
1251,538.496963294323
1252,161.511080606781
1253,80.5018794380503
1254,654.4972193753063
1255,95.49353611456499
1256,94.50892195689843
1257,197.48007473450124
1258,143.46452069617467
1259,385.4863887225549
1260,192.49759349649486
1261,269.49691448577715
1262,188.49692382237382
1263,541.4914364695792
1264,741.5184939961293
1265,812.4707745347428
1266,224.46884268127496
1267,204.48761776534963
1268,574.5274994517365
1269,254.50120713300748
1270,641.4804082393518
1271,280.49997905534127
1272,127.49858105186243
1273,175.50214248869855
1274,687.5049119962223
1275,115.47565225800088
1276,628.4929818414789
1277,291.5097172893691
1278,286.4958052257033
1279,819.4938488910066
1280,448.5060786630374
1281,75.49100096922636
1282,248.50055992125513
1283,39.48920530923415
1284,203.50895353725477
1285,94.4888979304839
1286,429.48679358799603
1287,564.4942845835167
1288,81.50424822355535
1289,593.5141837499266
1290,266.49916066539726
1291,509.5119192343856
1292,45.498335591149825
1293,343.52034523624974
1294,89.4948022797768
1295,606.5111276519942
1296,350.5053412866738
1297,411.48736537979977
1298,370.4690621645879
1299,579.5012235576701
1300,65.4969837641099
1301,615.5257158642376
1302,776.4940563619014
1303,457.5124640575594
1304,287.48590679272826
1305,258.4931061301325
1306,63.472698948590626
1307,638.5047378563613
1308,612.5307926673679
1309,176.4992352860442
1310,24.48912880789228
1311,807.4852973009456
1312,66.49830579268647
1313,912.5053882061713
1314,230.4921526198529
1315,237.48604294374073
1316,265.5006857480458
1317,347.4916071035513
1318,577.5031920666586
1319,118.49024992189153
1320,161.51463198137054
1321,162.51720763018986
1322,154.50371712310545
1323,623.51141884719
1324,804.514048830338
1325,294.5202790753389
1326,183.50459543126084
1327,47.482903257778524
1328,144.5003949892923
1329,36.490610665194474
1330,167.5082425201414
1331,773.4742641848763
1332,239.49356154111092
1333,217.481080118367
1334,422.50023417999205
1335,33.504269991883184
1336,52.49429979182167
1337,246.4856674846439
1338,165.4672163093813
1339,255.51312589878015
1340,204.50834065869932
1341,83.5150466015026
1342,95.49524852455144
1343,590.5120493074303
1344,81.51268771740598
1345,172.51127166086053
1346,280.5178388789296
1347,389.4655857592179
1348,283.45395513055166
1349,560.494617686426
1350,272.48130735475496
1351,327.48894065651837
1352,746.5022189732988
1353,558.510103545017
1354,380.48601528354476
1355,893.4868302179957
1356,645.5187493317544
1357,940.4769790005732
1358,416.4914123836157
1359,792.544905259394
1360,839.5000919423003
1361,454.4904512534242
1362,188.49937941816796
1363,146.4894017835269
1364,166.4901872781162
1365,159.4788305368585
1366,588.4863571521248
